id,input_len,output_len
0,6637,216
1,5662,135
2,6863,173
3,5501,127
4,4689,275
5,42,3824
6,2037,173
7,3429,247
8,6556,522
9,4725,228
10,6669,70
11,2671,353
12,3023,77
13,4193,269
14,5877,162
15,1903,53
16,4788,428
17,4256,346
18,6351,352
19,6653,257
20,2206,171
21,7301,243
22,6442,217
23,5627,125
24,6040,260
25,4481,103
26,2775,244
27,7649,298
28,5014,261
29,4013,134
30,2486,67
31,6509,306
32,4542,125
33,5711,205
34,6445,245
35,948,69
36,6278,213
37,6811,504
38,6305,170
39,5040,218
40,3420,134
41,7174,406
42,5678,303
43,5765,103
44,4274,318
45,4437,194
46,6038,160
47,5201,65
48,4402,218
49,2995,100
