id,input_len,output_len
0,17,190
1,59,293
2,21,320
3,165,204
4,6,234
5,1,32
6,177,506
7,9,40
8,8,605
9,15,62
10,75,67
11,4,346
12,1245,632
13,2,461
14,15,558
15,10,86
16,11,222
17,66,445
18,21,112
19,52,484
20,13,390
21,14,253
22,22,75
23,12,211
24,20,274
25,11,38
26,51,491
27,15,279
28,8,399
29,24,1
30,50,531
31,40,246
32,9,229
33,25,547
34,147,585
35,28,395
36,19,430
37,8,1083
38,185,329
39,29,461
40,48,281
41,3,396
42,377,99
43,48,355
44,185,526
45,10,733
46,26,411
47,42,251
48,758,222
49,7,416
