id,input_len,output_len
0,748,76
1,930,74
2,470,70
3,258,39
4,1232,84
5,249,52
6,2080,58
7,364,58
8,422,68
9,1142,52
10,1340,81
11,363,64
12,1107,83
13,1289,88
14,1065,74
15,227,79
16,414,52
17,1428,114
18,404,58
19,878,38
20,868,64
21,1396,52
22,883,110
23,795,55
24,1374,76
25,666,36
26,856,81
27,1158,69
28,685,53
29,712,19
30,1383,79
31,875,55
32,413,47
33,693,56
34,1728,121
35,727,115
36,2727,119
37,1297,51
38,1420,55
39,857,47
40,323,76
41,1488,68
42,944,41
43,835,84
44,2023,71
45,1106,86
46,620,59
47,536,96
48,1370,74
49,1799,99
