id,input_len,output_len
0,714,42
1,1188,57
2,396,46
3,919,85
4,1080,48
5,717,118
6,640,70
7,308,64
8,740,55
9,696,102
10,394,35
11,382,46
12,589,59
13,406,68
14,973,66
15,530,65
16,542,80
17,1856,110
18,1448,100
19,968,39
20,965,131
21,714,74
22,1266,93
23,675,75
24,1324,85
25,897,90
26,1012,25
27,293,50
28,527,80
29,835,57
30,711,89
31,859,73
32,704,80
33,551,47
34,524,44
35,466,44
36,639,18
37,586,41
38,791,42
39,579,44
40,756,38
41,512,43
42,1452,61
43,1110,64
44,420,64
45,980,80
46,645,55
47,759,60
48,1263,110
49,507,59
