id,input_len,output_len
0,14,165
1,21,134
2,56,462
3,84,76
4,27,128
5,1,23
6,22,302
7,14,296
8,7,405
9,48,572
10,16,519
11,371,382
12,223,87
13,13,199
14,796,768
15,1211,240
16,14,561
17,11,125
18,24,168
19,7,306
20,59,19
21,2,10
22,80,492
23,28,286
24,14,69
25,507,142
26,3,25
27,39,241
28,11,212
29,1189,1
30,1,752
31,25,582
32,75,259
33,2,106
34,3,556
35,6,676
36,233,396
37,9,127
38,21,706
39,34,199
40,10,493
41,46,259
42,19,768
43,1,9
44,3,271
45,719,58
46,3,407
47,8,278
48,38,404
49,42,427
