id,input_len,output_len
0,36,619
1,23,480
2,34,1143
3,30,229
4,26,806
5,8,401
6,34,495
7,41,178
8,58,770
9,12,677
10,55,833
11,54,311
12,37,492
13,7,430
14,27,825
15,45,793
16,27,328
17,16,1529
18,11,439
19,46,1809
20,20,794
21,32,901
22,21,230
23,20,197
24,20,392
25,45,1403
26,19,779
27,29,270
28,20,543
29,29,378
30,34,1120
31,64,895
32,51,613
33,40,987
34,19,343
35,52,1693
36,22,832
37,62,251
38,53,433
39,13,610
40,26,697
41,48,443
42,61,1267
43,14,203
44,26,593
45,24,234
46,63,934
47,33,753
48,18,1107
49,30,1674
